bn,en
অষ্টগুণ করা,octuples
এটাই আমার জন্য যথেষ্ট।,That's good enough for me.
স্যানিটেশন ব্যবস্থা এ উপজেলার ৪১.০৫% পরিবার স্বাস্থ্যকর এবং ৩৮.৫৯% পরিবার অস্বাস্থ্যকর ল্যাট্রিন ব্যবহার করে।,Sanitation 41.05% of dwelling households of the upazila use sanitary latrines and 38.59%' of dwelling households use non-sanitary latrines; 20.36% of households do not have latrine facilities.
এভাবে বাংলাদেশে সাধারণ ছাত্র-ছাত্রীরা রাজনৈতিক নেতাদের প্রভাবে বিপথগামী হয়।,In this way our general students are misguided.
"আপনার বিশ্বস্ত, আকবর হোসেন, (২৩) লক্ষ্মীবাজার, ঢাকা।","Yours faithfully, Akbar Hussain(23),Laxmibazar, Dhaka."
"বাদ্যযন্ত্র হল এমন একপ্রকার যন্ত্র যা এমনভাবে তৈরি বা সংস্কার করা হয়েছে যাতে তা সুর বা সুরেলা শব্দ সৃষ্টি করতে পারে এবং গানের সহায়ক হিসেবেও ব্যবহৃত হয়। অর্থগত দিক থেকে বিবেচনা করলে দেখা যায়, যেকোনো বস্তু যা শব্দ সৃষ্টি করতে পারে, তাকেই আমরা বাদ্যযন্ত্র হিসেবে ব্যবহার করতে পারি। বাদ্যযন্ত্র মানব সভ্যতার উদয়লগ্ন থেকেই প্রচলিত, সময়ের সাথে সাথে তাদের রূপভেদ হয়েছে শুধু। প্রাচীন বাদ্যযন্ত্রসমূহ ব্যবহৃত হতো মূলত বিভিন্ন ধর্মীয় ও প্রথাগত আচার-অনুষ্ঠানে। তখন সেগুলো ব্যবহৃত হতো একেকটা একেক অনুষ্ঠান উপলক্ষে। ধীরে ধীরে সংস্কৃতির বিকাশ হয় এবং মানুষ বাদ্যযন্ত্রসমূহের যৌগিক ও মিলিত ব্যবহার শুরু করে বিনোদনের জন্য। এই সময় থেকেই বাদ্যযন্ত্রের প্রয়োগ ভিন্নতর হয়।","A musical instrument is an instrument created or adapted to make musical sounds. In principle, any object that produces sound can be a musical instrument - it is through purpose that the object becomes a musical instrument. The history of musical instruments dates to the beginnings of human culture. Early musical instruments may have been used for ritual, such as a trumpet to signal success on the hunt, or a drum in a religious ceremony. Cultures eventually developed composition and performance of melodies for entertainment. Musical instruments evolved in step with changing applications."
রায়ান গিগ্স,Ryan Giggs
"উদাহরণস্বরূপ, ৫০ বছর ধরে যিহোবাকে সক্রিয়ভাবে সেবা করেছেন এবং একজন নিয়মিত অগ্রগামী ছিলেন এমন এক বোনের একটা অসুস্থতা দেখা দেয়, যা তাকে ধীরে ধীরে দুর্বল করে দিচ্ছিল আর তাই সভাগুলোতে যোগদান করা তার পক্ষে অনেক কষ্টকর হয়ে পড়েছিল।","For instance, a sister who served Jehovah actively for some 50 years and who had been a regular pioneer developed a debilitating illness and could attend meetings only with great difficulty."
"যে-যিহুদিরা তাঁর কাজের সমালোচনা করেছিল, তাদের কাছে যিশু ব্যাখ্যা করেছিলেন যে, ""পুত্ত্র আপনা হইতে কিছুই করিতে পারেন না, কেবল পিতাকে যাহা করিতে দেখেন, তাহাই করেন।""","To the Jews who criticized what he did, Jesus explained that ""the Son cannot do a single thing of his own initiative, but only what he beholds the Father doing."""
"আরও দেখুন: সৈয়দ আহমেদ খান, ১৮৫৭ সালের সিপাহী বিদ্রোহ","See also: Syed Ahmed Khan, Indian rebellion of 1857"
(১ শমূয়েল ১৬:৭) অবশেষে সবচেয়ে ছোটো ছেলে দায়ূদের সঙ্গে শমূয়েলের দেখা হয়েছিল আর তিনিই ছিলেন যিহোবার মনোনীত!,"(1 Samuel 16:7) Finally, Samuel met the youngest son, and here was Jehovah's choice - David!"
এই ধরনের পরিস্থিতিতে আপনাকে যিহোবার উপর আস্থা রাখতে হবে আর এভাবে আপনার বিশ্বাস আরও দৃঢ় হবে।,"You have to trust in Jehovah in these circumstances, and your faith is strengthened."
সন্ধ্যা ৬:০৮ মিনিটে সূর্য অস্ত যায় যা ১৪ই নিশানের সূচনাকে চিহ্নিত করে।,"The sun set at 6:08 p.m., marking the beginning of Nisan 14."
তুমি মটকু আমার রাস্তা আটকাতে পারব না,( Turkic ) You fatty don't get in my way
"অতিরিক্তভাবে, তারা জনসাধারণকে সভাগুলিতে আমন্ত্রণ জানাতে বিশেষ প্রচেষ্টা করে থাকে যাতে করে তারা নিজেরা দেখতে ও শুনতে পায় যে সেখানে কী ঘটছে।""","Additionally, they put forth special effort to invite the public to attend meetings to see and hear for themselves what takes place."""
দুর হও,begone
যথা,namely
সেপ্টে. ১৪ বাইবেল পাঠ: গণনাপুস্তক ২৬-২৯,Sept. 14 Bible reading: Numbers 26-29
কুবরা,Kubra!
ইন্দ্রিয়গ্রাহ্য,phenomenal
"একটা কথা এবার বলতে চাই, এ পরিচ্ছেদে নতুন কিছু আমি বলছি না।","By the way, I am not revealing anything new in this chapter."
"(১) কোন ব্যক্তি অসৎ উদ্দেশ্যে বিদ্যুৎ উৎপাদন, সঞ্চালন বা সরবরাহ লাইনের কোন অংশকে ভূমির সাথে সংযুক্ত করতে পারবেন না।","(1) No person shall, with dishonest intention, connect any part of the power generation, transmission and distribution line with earth."
"কিন্তু, যিহূদী অংশগ্রহণকারীদের কথা বলার জন্য অল্পই স্বাধীনতা দেওয়া হয়েছিল।","However, the Jewish participants were allowed little freedom of speech."
উভয় পক্ষের বর্গমূল গ্রহণ করে নিম্নলিখিত সমীকরণ উত্পন্ন হয়:,Taking the square root of both sides yields the following equation:
২০১৬ দক্ষিণ এশীয় গেমসে ভলিবল,Volleyball at the 2016 South Asian Games
"সাবধানে, জেন্টলম্যান.","Hotfoot it, gentlemen."
নীতিবোধ ও মূল্যবোধপুষ্ট জীবনাচরণ প্রতিষ্ঠার জন্য যাঁরা দর্শনচর্চার প্রয়াসী ছিলেন বঙ্কিমচন্দ্র চট্টোপাধ্যায় (১৮৩৮-১৮৯৪) তাঁদের অন্যতম।,bankimchandra chattopadhayay (1838-1894) was among those who pursued philosophy to establish moral and human values.
যিহোবার সাক্ষী নতুন নামটি কেন উপযুক্ত ছিল?,"Why was the new name, Jehovah's Witnesses, appropriate?"
কেলকার পুরস্কার - ১৯৬৫,Kelkar prize - 1965
"""বাইরে যাওয়ার কথা মাথাতেও আনবেনা,কোরালাইন জোন্স!""","""Don't even think about going out, Coraline Jones!"""
#ইনসেনডিওফরেস্টালেস,#incendiosforestales
"পরিমার্জিত এই শিক্ষাক্রমে জাতীয় আদর্শ, লক্ষ্য, উদ্দেশ্য ও সমকালীন চাহিদার প্রতিফলন ঘটানো হয়েছে, সেই সাথে শিক্ষার্থীদের বয়স, মেধা ও গ্রহণ ক্ষমতা অনুযায়ী শিখনফল নির্ধারণ করা হয়েছে।","In the revised curriculum the national aims, objectives and contemporary needs have been reflected."
কাজী হায়াত,Prathorna Fardin Dighi
পুনর্নির্মাণ,rebuilding
- পরে আবার দেখা হবে।,- I'll be over to see you later.
তার চারপাশের জায়গা বড় আটসাটো।,The space around him was small.
বারসুচ,packing needle
এজন্য ভাষাবিদগণ হাওয়াইয়ান পিজিনকে একটি ক্রেওল ভাষা হিসাবে বিবেচনা করেন।,"For this reason, linguists generally consider Hawaiian Pidgin to be a creole language."
কোন জাহান্নাম থেকে এগুলো এসেছে.,Where the heck did this come from?
নাসাবন্ধ,cavesson
ওই একই বছরে হাঙ্গেরি ও পোল্যান্ডে যিহোবার সাক্ষিদেরকে আইনগত স্বীকৃতি দেওয়া হয়েছিল।,That year Hungary and Poland granted Jehovah's Witnesses legal recognition.
উহ-উহ.,Uh-uh.
৪৮.০৭,48.07
এটি উচ্চতায় হয়ত ছয় মিটার পর্যন্ত হয়ে থাকে।,It may reach up to 20 feet [6 m] in height.
ধনী যিহূদীরা তাদের ভাইদের খাদ্য ও অর্থ ধার দিয়েছিল।,Wealthier Jews lent them food and money.
"ক্ষমতায় আসার পর কারমাল মৃত্যুদণ্ড বিলোপ, গণতান্ত্রিক প্রতিষ্ঠান ও নির্বাচন, সংবিধান প্রণয়ন, পিপলস ডেমোক্রেটিক পার্টি ছাড়াও অন্যান্য দলের বৈধতা প্রদান এবং ব্যক্তিগত সম্পদের অধিকারের প্রতিশ্রুতি দেন।","When he came to power, Karmal promised an end to executions, the establishment of democratic institutions and free elections, the creation of a constitution, the legalisation of parties other than the PDPA, and respect for individual and personal property."
হিন্দুদর্শনবিশেষ,yogas
- কেন লুকিয়ে ছিলো সে?,- Why was she hiding?
একরকম,in a way
থিয়েটার '৭৩,Theatre '73
প্রবহ,flows
শুভকামনা রইলো!,Good luck!
বাংলায় স্থায়ীভাবে বসবাসকারী প্রায় সকল জৈনই ছিল শ্বেতাম্বর।,Almost all the Jains who settled in Bengal were xvetambar.
"(৭) উপ-ধারা (৬) এর অধীন তাদের চাকুরীর নির্ধারিত মেয়াদ শেষ হবার পূর্বে চেয়ারপার্সন বা কোন সদস্য যে কোন সময় সরকারের উদ্দেশ্যে স্বাক্ষরযুক্ত পত্রযোগে অন্যূন ৩ (তিন) মাসের অগ্রীম নোটিশ প্রদান করে স্ব স্ব পদ ত্যাগ করতে পারিবেনঃ তবে শর্ত থাকে যে, সরকার কর্তৃক পদত্যাগ গৃহীত না হওয়া পর্যন্ত চেয়ারপার্সন বা, ক্ষেত্রমত, সদস্য স্ব স্ব কাজ চালিয়ে যাবেন।","(7) The Chairperson or any other Member may, at any time before the completion of tenure under sub-section (6), resign his office by at least 3 (three) months prior notice, in writing under his hand addressed to the Government: Provided that the Chairperson or any Member, as the case may be, shall continue to hold his office until the letter of resignation is accepted by the Government."
"পাখি উড়ে যায়, ঘাস জন্মায় আমার দরজার সামনে জাপানি চেরি গাছ শীঘ্রই ফুলে ফুলে ভরে যাবে।",The Japanese cherry tree in front of my door will soon be in full blossom.
"""তিনি স্বর্গীয় বাহিনীর ও পৃথিবীনিবাসীদের মধ্যে আপন ইচ্ছানুসারে কার্য্য করেন; এবং এমন কেহ নাই যে, তাঁহার হস্ত থামাইয়া দিবে, কিম্বা তাঁহাকে বলিবে, তুমি কি করিতেছ?""","""He is doing according to his own will among the army of the heavens and the inhabitants of the earth."
২৩। কমিশনের কর্মকর্তা ও কর্মচারী:-,23. Officers and employees of the Commission.-
উপকূলীয় দ্বীপসমূহে আরো বেশি আশ্রয়কেন্দ্র নির্মাণ করা আবশ্যক।,More shelters in the off-shore islands must be built.
আজকে অনেক সমাজবিজ্ঞানীরা মনে করেন যে ঘৃণা মানুষের মনের এত গভীরে গেঁথে রয়েছে যে তারা তা বুঝতে পর্যন্ত পারে না।,MANY sociologists believe that hate is deeply rooted in the human unconscious.
"অবশ্যই, একজন স্বৈরশাসক সহজে এসব কিছুই ছাড়বে না, আর এরা সংঘাত আর ভীতি ব্যবহার করবে আমাদের দাবিয়ে রাখতে।","Of course, an autocratic dictatorship will not give up easily, and it will use violence to threaten and suppress us."
"ওখানে দেখ, মা, আমি দেখেছি।","Look there, Mama, I see."
করকোষ্ঠীবিদ্যা,chiromancy.
১২৩১৫,12315
কিন্তু স্থানীয় ক্রেতাদের অধিকার রক্ষায় কিছু কিছু খাদ্যদ্রব্যের সঙ্গে সংশ্লিষ্ট আইন ব্যবস্থার কিছুটা পরিবর্তন করার প্রয়োজন দেখা দিয়েছে।,But the laws relating to a number of food products for local consumer rights need development.
ফুলা,swell
পিপুল গাছের নিচে-কাঠের বেঞ্চিতে বসে জনা বারো লোক গল্প করছিল।,Underneath the peepul tree half a dozen villagers were sitting on a low wooden platform talking to each other.
এটাকে জাতিদের নন্দকানন হিসেবে বর্ননা করা হতো।,"It was described as the ""paradise of nations""."
ওই বছরের একই মাসে সপ্তাহে দুদিনের জন্য ভারত ও পাকিস্তানের মধ্যে যাত্রীবাহী রেল যোগাযোগ ব্যবস্থা চালু হয়। রেলপথের মাধ্যমে যাত্রীবাহী রেল সমঝোতা এক্রপ্রেস নামে পরিচিতি লাভ করে।,"In the same year and same month, twice a week passenger train service between India and Pakistan under the name Samjhota (Understanding) Express connecting Lahore and Atari (India) was introduced."
"মুখ্যমন্ত্রীর আজকে প্রেস কনফারেন্স আছে, তাই","CM's press conference is there, that is why"
"যত কঠিন বাধা সে পার হয়, সে তত বড় হিরোতে পরিনত হয়।","The more difficulty he faces, the bigger hero he emerges overtaking it."
প্রেততত্ত্ব-বিষয়ক,spiritualistic
এ অধ্যাদেশের কোনো বিধানের আওতায় গৃহীত কার্যধারা বা আদেশ সম্পর্কে কোনো আদালতে প্রশ্ন তোলা যাবে না।,No proceeding or order under any of the provisions of the Ordinance shall be called in question in any court.
ধার্মিকতার পথে কাটানো এক জীবন ঈশ্বরের চোখে প্রশংসনীয় এবং সম্মান লাভের যোগ্য।,A life spent in the way of righteousness is beautiful in God's eyes and is deserving of respect.
"(কলসীয় ৩:১৪) আসুন আমরা করিন্থীয়দের প্রতি লেখা তার প্রথম চিঠিতে প্রেরিত পৌলের দ্বারা বর্ণিত প্রেমের তিনটে দিক পরীক্ষা করি এবং নির্দিষ্ট কিছু উপায় আলোচনা করি, যেখানে বাবামারা তাদের সন্তানদের প্রশিক্ষণ দেওয়ার সময় এই গুণটি কাজে লাগাতে পারে। - ১ করিন্থীয় ১৩:৪-৮.",(Colossians 3:14) Let us examine three aspects of love described by the apostle Paul in his first letter to the Corinthians and discuss some specific ways parents can put this quality to work as they train their children. - 1 Corinthians 13:4-8.
অতিরক্তি ঈর্ষাকাতর এক চিত্রণের মাধ্যমে মঙ্গলবারের পত্রিকায় প্রকাশিত সম্পাদকীয় কার্টুন অনেকের কাছে যথাযথ বলে মনে হয়নি বা সেটিকে অসংবেদনশীল মনে হয়েছে।,This is to express our sincerest apology for Tuesday paper's editorial cartoon that many find improper or insensitive due to its overzealous depiction of the tsunami as killer waves and linkage to Japan.
গুরুভার,orotund
"(২ তীমথিয় ৩:১৪, ১৫) একইভাবে যারা বেথেলে সেবা করতে চান, তাদের কাছেও আশা করা হয় যে তাদের বাইবেলের জ্ঞান থাকবে।","(2 Timothy 3:14, 15) Similarly, a knowledge of the Bible is expected of those accepted for Bethel service."
"ঘরে ঘরে সাক্ষ্যদানে, ব্যবসায়িক এলাকায় এবং জনসাধারণের এলাকাগুলোতে কথোপকথন শুরু করার জন্য বিভিন্ন ট্র্যাক্ট ব্যবহার করা যেতে পারে।","Tracts can be used to break the ice in door-to-door witnessing, in business territory, and in public places."
সঙ্গীত ব্যবস্থাপনা,Manage Music
"আধুনিককালে অবস্থার পরিবর্তন হচ্ছে এবং বিভিন্ন রকমের মাজানা, কখনও কখনও চমকপ্রদ পরিকল্পনায় মসজিদসমূহের নিকটেই মিনার নির্মিত হচ্ছে।","In modern times the situation is changing, and madhanas of varied types, sometimes even of grotesque designs, are being erected as necessary adjuncts to mosques."
- বেজন্মার দল।,- The assholes.
তুমি জলদস্যু!,You're a pirate!
মাখান,anoint
তো শেষ পর্যন্ত সম্পাদকের কাছে গছাতে পারলে?,"So at last the editor has taken it, is it?"
ঠিক আছে শিকাগো এখান থেকে মাত্র ৪০০ মাইল দূরে.,"Well, Chicago's only 400 miles from here."
উয়েফা সুপার কাপ: ২০০২,UEFA Super Cup: 2002
হ্যাল. আমি বিশ্বাস করতে পারছিনা যে তারা সত্যিকারের শিল্পকে খবরের মধ্যে প্রবেশ করালো.,"I wrote that piece myself, Hal. What I was trying to say was, I can't believe that in our modern society they let like actual art get onto the news."
১৮৮৩ সালের জানুয়ারি মাসে সরকার জে. এফ. ফ্লিটকে তিন বছরের জন্য সরকারি উৎকীর্ণ লিপিবিদ হিসেবে নিযুক্ত করেন।,J.F. Fleet was appointed as Government Epigraphist in January 1883 for a period of three years.
"""স্বাগতম, এই গোল্ডেন টিকিটের ভাগ্যবান বিজয়ী, আমি অনন্ত জলিল বলছি।","""Greetings to you, the lucky finder of this golden ticket, from Mr. Willy Wonka."
- টাকার কথা ভুলে যাও!,- Forget the money!
চশমখোর,shameless
"আমি শুধু প্রমাণ করতে চেয়েছিলাম যে, আমি তোমার চেয়ে ভালো জাদুকর ।",All I wanted to do was prove that I was a better magician.
বিপুল জনসংখ্যার দেশ চীন ও ভারতের কোম্পানিগুলো সে কারণেই ছুটেছে আফ্রিকার দিকে।,The large population of China and Indian companies have rushed toward to Africa because of that.
সর্দার,bellwether
"(লূক ৯:২৩, ২৪) অন্যান্য দেশগুলিতে, তারা কারারুদ্ধ, উচ্ছৃঙ্খল জনতার দ্বারা আক্রমণিত বা অন্যভাবে তাড়িত হয়ে আসছেন।","(Luke 9:23, 24) In other lands, they have been imprisoned, mobbed, or otherwise persecuted."
"সরকারি কর্মকর্তাদের হাওয়া ভবন থেকে সমান্তরালভাবে সরকার হিসাবে বিভিন্ন মন্ত্রণালয় ও বিভাগের প্রচার, পোস্টিং, অ্যাপয়েন্টমেন্ট ইত্যাদি প্রশাসনিক বিষয়গুলি পরিচালনা করার জন্য তারেকের (তারেক জিয়া) এর সাথে নিয়মিত যোগাযোগ ছিল।","Some of government officials had a regular contact with viya (Tareq)to manipulate administrative matters like promotion, posting, appointment etc.of different ministries and division as a parallel government was administered from hawa bhaban."
"""হি-ম্যান"" কমিকস্ (ইংরেজী থেকে বাংলা অনুবাদ)","""He-Man"" Comics (translated from English)"
"হ্যা, তাদের কথা ভেবেছি.","Yeah, I thought about it, man. What do you think?"
ফুটবল ও ক্রিকেটের পরই সর্বাধিকসংখ্যক জেলা দল টেবিল টেনিস জাতীয় চ্যাম্পিয়নশিপে অংশগ্রহণ করে।,"In terms of participation in national championships, table tennis occupies the third place in the country after football and cricket."
(প্রেরিত ৫:৪২) উদ্যমী সুসমাচার প্রচারক হিসেবে পরিচিত এমন একজন অথবা দুজন প্রকাশকের সাক্ষাৎকার নিন।,(Acts 5:42) Interview one or two publishers who are known as zealous evangelizers.
"একটি ৩০২ কিলোমিটার (১৮৮ মাইল) আগ্রা-লখনৌ এক্সপ্রেসওয়ে প্রজেক্টের আনুমানিক ১৫,০০০ কোটি টাকার বাজেটের সাথে নির্মাণ করা হচ্ছে যা যমুনা এক্সপ্রেসওয়েকে থেকে লখনৌ পর্যন্ত বিস্তৃত করেছে এবং দ্রুত ট্রানজিট সক্ষম করবে।","A Agra Lucknow Expressway Project is completed with estimated budget of 15,000 crore extends YEA to Lucknow enabling fast transit."
মিশর: বিপ্লবের দিনকে টুইট বার্তায় জানানো,Egypt: Tweeting the Day of Revolution
"সারা ভারতের সাক্ষরতার হার ৫৯.৫%, তার চাইতে ঐনাম এর সাক্ষরতার হার বেশি।","Oinam has an average literacy rate of 62%, higher than the national average of 59.5%: male literacy is 72%, and female literacy is 51%."
অনন্ত,dateless
"পূর্ব তিমুর অস্ট্রেলিয়ার উত্তর-পশ্চিমে, ইন্দোনেশীয় দ্বীপপুঞ্জের পূর্ব প্রান্তে অবস্থিত।",The country is located northwest of Australia in the Lesser Sunda Islands at the eastern end of the Indonesian archipelago.
তোমার বাবামার সঙ্গে বিষয়টা নিয়ে আলোচনা কর।,Discuss the matter with your parents.
তিনি সহজভাবে এই ঘটনার গুরুত্ব তুলে ধরেছেনঃ,He described the significance of the event in general terms:
হট চকলেট,hot chocolate
"ভূমি নকশা, গোপালগঞ্জ মসজিদ",Plan of Gopalganj Mosque
২০০-৪০০ খ্রিস্টাব্দে এর প্রবর্তন হয় এবং এতে ভোগসুখের নানা নীতিবাক্য আছে যেগুলিকে দেবোদ্ভূত মনে করা হয়।,"It dates from about 200-400 AD, contains the precepts of pleasure and is even considered a revelation of the gods."
ট্যাক্স আশ্রয়,tax shelter
বাংলাদেশের অধিকাংশ কামারই বৈষ্ণব কিন্তু অল্পসংখ্যক কামার শাক্ত ধর্মাম্বলম্বী।,"The majority of the kamars of Bangladesh are Vaishnavas, but a few follow Sakta rituals."
দণ্ডিত,penalised
যীশু ভাববাণী করেছিলেন যে 'স্থানে স্থানে মহামারী' হবে।,Jesus foretold that there would be 'pestilences in one place after another.'
কিন্তু এটাকে একটা বাজে অভ্যাস মনে করি।,I think it's a bad habit.
ক্রিকেট খেলা থেকে অবসর নিয়ে প্রথম-শ্রেণীর ক্রিকেটে আম্পায়ার হিসেবে খেলা পরিচালনা করছেন।,After retirement he became a first-class cricket umpire.
স্থগিত করা,postponing
আগ্রহ জাগিয়ে তোলার মতো কোনো প্রশ্নের বিষয়ে পরামর্শ দেওয়ার জন্য শ্রোতাদের আমন্ত্রণ জানানোর আর তারপর কোন শাস্ত্রপদটি পড়া যেতে পারে সেই বিষয়ে পরামর্শ চাওয়ার দ্বারা তা করুন।,Do this by inviting the audience to give suggestions on an interest-arousing question to ask and then asking for suggestions on a scripture to read.
"যীশু উল্লেখ করেছিলেন যে সেই দুষ্ট, অনৈতিক এবং অশুচি কাজগুলো মনের দুষ্ট, অনৈতিক এবং অশুচি প্রবণতা থেকে আসে।","Jesus was pointing out that wicked, immoral, and unclean acts are preceded by wicked, immoral, and unclean leanings in the heart."
"কিন্তু, আমি সবসময় এটাই শিখে এসেছি যে, বিজ্ঞান সাধারণত প্রমাণ অনুসরণ করে থাকে, তা একজনকে যেদিকেই নিয়ে যাক না কেন।","However, I was always taught that science is supposed to follow the evidence wherever it leads."
আমি নিশ্চিত যে তারা এটা নিয়ে ভাবছেন।,I'm sure that they are thinking about it.
তাদের মধ্যে কেউ কেউ কখনো পালতোলা নৌকা অথবা শ্বেতাঙ্গ মানুষ দেখেনি।,Some had never seen a schooner or a white man before.
একক অভিভাবক পরিবারে আয় অনেক সীমিত হতে পারে।,"In a single-parent home, resources may be very limited."
"কাঠামো ছিল সম্পূর্ণরূপে আচ্ছাদিত, এবং সম্ভবত ছিল, প্রথম এক মসজিদ এলাকা থেকে নির্মিত হয়েছে একটি ছাড়া চত্বর.","The structure was entirely roofed, and was perhaps one of the first mosques in the area to have been built without a courtyard."
এতদ্ব্যতীত,apart from this
"যিহোবা আমাদের ঈশ্বর আমাদের সকলকে তৎপর মনোভাব রক্ষা করতে সাহায্য করুন যতই আমরা প্রেরিত যোহনের বাক্যগুলির প্রতিধ্বনি করতে থাকব: ""আমেন; প্রভু যীশু, আইস।""- প্রকাশিত বাক্য ২২:২০.","May Jehovah our God help all of us to guard our sense of urgency while we continue to echo the words of the apostle John: ""Amen! Come, Lord Jesus.""- Revelation 22:20."
নৈষ্কর্ম্য,inactivities
১৯৯৩ সালে বাংলাদেশ জাতীয় পরিবার পরিকল্পনা এবং মা ও শিশু স্বাস্থ্য কর্মসূচির মাঠ-পরিকল্পনার বিষয়ে একটি এক্সপার্ট গ্রুপ কর্তৃক প্রকাশিত এক প্রতিবেদনে বর্তমান সেবাদান ব্যবস্থায় কিছু ত্রুটি চিহ্নিত করেছিলেন।,"In 1993, an expert group for field action plan of Bangladesh National Family Planning and MCH programme published its report, which identified some defects in the existing service delivery system."
সুতরাং এই পদ্ধতির পুনর্মূল্যায়ন ও সংস্কার প্রয়োজন।,"So, this process requires re-evaluation and reform."
উনিশ শতকের শুরুতে এই ভৃত্য ইউরোপে এসেছিলেন। তিনি বিশিষ্ট দৈহিক গড়নের কারণে সবার মনোযোগ কাড়েন।,"At the beginning of the 19th century, this servant was brought to Europe and became a fairground attraction because of her prominent physical attributes."
"পরিবর্তে, আমার প্রথম কাজ ছিল কারখানায়, সেলাই মেশিনে।","Instead, my first job was working on the stitching machine in the factory."
কিছু কিছু পোকা এই অঙ্গটাকে ভেসে থাকার কাজেও ব্যবহার করতে লাগলো। এভাবেই আস্তে আস্তে এটা উড়ে বেড়ানোর শক্তির যোগান দেয়ার মত পাখনায় পরিণত হল।,"Some insects started using the things to glide, and from there it was a small step to wings that could actually propel the bug through the air."
নেগেব ছিল যিহূদার দক্ষিণে পাহাড় অঞ্চলের কিছুটা শুষ্ক এলাকা।,"""Afterward Abram broke camp, going then from encampment to encampment toward the Negeb"" - the semiarid area south of the mountains of Judah."
"ওহ হ্যাঁ, আমি তোমাকে বলতে চাচ্ছিলাম,","Oh yeah, I've been meaning to tell you,"
(ওপরের ঠিকানায় পাওয়া যাবে),(Available in the above address)
এটা শেষ!,It's over!
২০১৫ সাল.,2015.
"'ফুলওয়ারি' দুর্গ বর্তমান গৌড় দুর্গের ধ্বংসাবশেষের দুমাইল উত্তরে অবস্থিত যা কানিংহামের মতে একটি হিন্দু দুর্গ ছিল। এটি বরনীর মতে, বলবনের পুত্র কর্তৃক ব্যবহূত হতো।","The Phulwari fort, two miles north of the present ruins of the fort of Gaur, has been termed a Hindu fort by Cunningham, and was used, according to Barani, by the son of Balban."
চিকিত্সাবিদ্যা,therapies
দায়ূদের সঙ্গে যোনাথনের বন্ধুত্ব ছিল অসাধারণ।,Jonathan's friendship with David was remarkable.
এই ভিডিওতে সোনিটাকে বিবাহের পোষাক পরিহিত অবস্থায় দেখা যায় - আর তার কপালের উপর একটি বারকোড।,The video shows Sonita wearing a wedding dress - with a barcode on her forehead.
"বস্তুতপক্ষে, ১ রাজাবলি ১৮:৩ পদ আমাদের বলে: ""ওবদিয় সদাপ্রভুকে অতিশয় ভয় করিতেন।""","In fact, 1 Kings 18:3 tells us: ""Obadiah himself had proved to be one greatly fearing Jehovah."""
১৪. অনেক দেশে কোন সুযোগের দ্বার খুলে যাচ্ছে?,14. What opportunities are opening up in many lands?
রিভার প্লেট মনুমেন্টাল স্টেডিয়াম।,River Plate Monumental stadium.
"যীশুর নিজের প্রেরিতেরা যে আগ্রহ দেখিয়েছিলেন তা স্মরণ করুন: ""প্রভু, আপনি কি এই সময়ে ইস্রায়েলের হাতে রাজ্য ফিরাইয়া আনিবেন?""","Recall the interest that Jesus' own apostles showed: ""Lord, are you restoring the kingdom to Israel at this time?"""
থলথলে,swinging.
"(পড়ুন, যোহন ১৭:৩.)",(Read John 17:3.)
শান্তি খুবই দামি জিনিস.,Peace is expensive to buy.
অধিকার-পত্র,authority letter
কয়েকটি ভবন ছাড়া এর পুরো অংশ অক্ষত রয়েছে।,"The center of Petionville has suffered little damage, it is almost intact except for few houses."
অকস্মাৎ,suddenly
২০০৭/২ গুগলের মানচিত্রে একটি চীন শহরকে এক বিশেষ নামে চিহ্নিত করা হয়। জাপানী দখলের সময় শহরটি সেই নামে পরিচিত ছিল।,"2007/2 In Google Maps, a Chinese city was marked with a name from the time of the Japanese occupation"
"""এক মুখে আমাদের প্রভু যীশু খ্রীষ্টের ঈশ্বরের ও পিতার গৌরব কর।"" - রোমীয় ১৫:৬.","""With one mouth glorify the God and Father of our Lord Jesus Christ."" - ROMANS 15:6."
বিশ্বযুদ্ধ-পরবর্তী সময়ে ফ্রান্সের উপনিবেশগুলিতে সাম্রাজ্যবিরোধী আন্দোলন জেগে ওঠে এবং এর ফলে ফ্রান্স অচিরেই তার বেশির ভাগ উপনিবেশ হারায়।,"With the rise of anti-emperialist movements during the post-war period, soon France lost most of its colonies as a result."
বিবেচনা,investigation
সুলতানউদ্দিন আহমদ ১৯৭৭ সালের ৮ এপ্রিল মৃত্যুবরণ করেন।,He died on 8 April 1977.
কত নগরী পুরে ছাই হবে?,How many towns will burn?
ওর ইংলিশ হাতের লেখা মাঝে মাঝে রাশিয়ানের মাত লাগে.,Sometimes his English handwriting looks like Russian.
"তাহলে, প্রাথমিক ইস্রায়েলীয়দের মধ্যে জঘন্য অপরাধীদের মৃত্যুদণ্ড দেওয়ার একটা প্রধান পদ্ধতি ছিল প্রস্তরাঘাত করা।","Among the early Israelites, then, stoning was the principal method of executing those guilty of an atrocious crime.*"
লোকেরা এক বিধবার একমাত্র ছেলেকে কবর দেওয়ার জন্য নিয়ে যাচ্ছিল।,The people were about to bury the only son of a widow.
