prompt,completion,split
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Jehovah provides food for ""every living thing""
<|im_start|>Answer
","যিহোবা ""সমুদয় প্রাণীর"" জন্য খাদ্য জোগান<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 We must not stay indifferent to such phenomena because if our society allows the distortion of the historical truth and memory of the Holocaust, it would have been as if we reopened the gate of Auschwitz to new crimes against humanity.
<|im_start|>Answer
",আমাদেরকে এই ধরনের ঘটনার বিষয়ে উদাসীন বসে থাকলে চলবে না কারণ আমাদের সমাজ যদি ঐতিহাসিক সত্য ও ইহুদী হত্যাযজ্ঞের স্মৃতিকে বিকৃত করতে সুযোগ দেয় তবে তার মানে হবে যে আমরা আউসভিৎস-এর প্রবেশদ্বারটিকে মানবিকতার বিরুদ্ধে নতুন অপরাধগুলোর জন্য পুনরায় খুলে দিয়েছি।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Voiceless or unvoiced sound.
<|im_start|>Answer
",অঘোষ বর্ণ<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Not unless we go 200 miles north.
<|im_start|>Answer
",হয়তোবা উত্তর দিয়ে ২০০ মাইল ঘুরে যেতে হবে.<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Bragging
<|im_start|>Answer
",বারফট্টাই<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 And all of us feel tired at times.
<|im_start|>Answer
",আর আমরা প্রত্যেকে কখনো কখনো ক্লান্ত হয়ে পড়ি।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Openwords app screens.
<|im_start|>Answer
",এর মধ্যে ওপেন সোর্স প্রোগ্রামিং ভাষা এবং উদ্ভাবন মঞ্চও রয়েছে।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 time
<|im_start|>Answer
",দফা<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Abu Taher Mohammad Afzal (known as ATM Afzal) is a Bangladeshi jurist who served as the 8th Chief Justice of Bangladesh.
<|im_start|>Answer
",বিচারপতি এ. টি. এম. আফজাল (জন্ম: ১ জুন ১৯৩৪) বাংলাদেশের একজন প্রখ্যাত আইনবিদ এবং ৮ ম প্রধান বিচারপতি।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Jehovah's face has shone brightly upon the deaf field
<|im_start|>Answer
",বধির ক্ষেত্রের ওপর যিহোবার মুখমণ্ডল উজ্জ্বল হয়েছে<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 composed
<|im_start|>Answer
",অব্যাকুল<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Let us consider four general areas through which Jehovah provides encouragement.
<|im_start|>Answer
",আসুন আমরা চারটি সাধারণ ক্ষেত্র বিবেচনা করি যেগুলির মাধ্যমে যিহোবা সান্ত্বনা প্রদান করেন।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 The song choreographed by Tanjil Alam and Ramim Raj was the designer.
<|im_start|>Answer
",গানটিতে তানজিল আলম নির্দেশনা দিয়েছেন এবং রামিম রাজ প্রচ্ছদনা করেছেন।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 The four rappers, from Syrian, Palestinian and Algerian origin, started singing in 2005 in the Palestinian refugee camp of Yarmouk, located on the outskirts of the Syrian capital, Damascus.
<|im_start|>Answer
","চারজন র্যাপারের মধ্যে সিরিয়, ফিলিস্তিনি এবং আলজেরিয়ার বংশোদ্ভূত রয়েছেন। ইয়ার্মুকের ফিলিস্তিনি শরণার্থী ক্যাম্পে তাঁরা ২০০৫ সালে গান গাওয়া শুরু করেন। ক্যাম্পটি সিরিয়ার রাজধানী দামাস্কাসের শহরতলিতে অবস্থিত।<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Everyone... - climb into the barrels quickly.
<|im_start|>Answer
",- সবাই ড্রামে ঢুকে পড়.<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 In 1996, first solo audio album of 12 songs 'Tomar Kono Dosh Nei' released from Beauty Corner.
<|im_start|>Answer
","১৯৯৬ সালে বিউটি কর্নার থেকে তার ১২টি গানের প্রথম একক অ্যালবাম ""তোমার কোন দোষ নেই"" বের হয়।<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Students in Yangon, the country's former capital, quickly organized an assembly to express their indignation.
<|im_start|>Answer
","দেশটির প্রাক্তন রাজধানী ইয়াঙ্গুনে, ছাত্ররা তাদের ক্ষোভ প্রকাশে দ্রুত এক সমাবেশের আয়োজন করে।<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Don't thank me, I don't wanna hear it.
<|im_start|>Answer
","ধন্যবাদ দিও না বাপচাঁদ, আমি এটা শুনতে চাই না ।<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 ""Release me from my flesh.
<|im_start|>Answer
",আমাকে মুক্তি দাও আমার শরীর থেকে ঈশ্বর এটাই চান।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Subsequently to stabilize accreted lands on coastal regions and to accelerate the process of land accretion in the bay of bengal, mangrove plantations were taken up.
<|im_start|>Answer
",পরবর্তীকালে উপকূল অঞ্চলের জেগে ওঠা চর টিকিয়ে রাখা এবং বঙ্গোপসাগরে উপকূল বৃদ্ধির প্রক্রিয়া ত্বরান্বিত করার জন্য ম্যানগ্রোভ বনায়ন হাতে নেওয়া হয়।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Put simply, when God-fearing men followed Jehovah's own example and obeyed his Law, women retained their dignity and enjoyed many rights and privileges.
<|im_start|>Answer
","সরল ভাষায় বলতে গেলে, যখন ঈশ্বরভীরু পুরুষেরা যিহোবার উদাহরণকে অনুসরণ করত এবং তার আইন মেনে চলত, তখন নারীরা তাদের মর্যাদা পেত এবং বহু অধিকার ও সুযোগ সুবিধা উপভোগ করত।<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 And that's the way it's been.
<|im_start|>Answer
",আর এভাবেই তা হয়ে এসেছে।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 84009
<|im_start|>Answer
",৮৪০০৯<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 As blogger Eduardo Bowles [es] points out, referring to the same report, ""this tragedy is perfectly reflected in the life of Juana Quispe.""
<|im_start|>Answer
","ব্লগার এদুয়ার্দো বো'লেস [স্প্যানিশ]একই প্রতিবেদনকে নির্দেশ করে উল্লেখ করেন, ""এই দুঃখজনক ব্যাপারটি হুয়ানা কিসপের জীবনে পুরোপুরি প্রতিফলিত হয়েছে।""<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 not Indo-Pak war.
<|im_start|>Answer
",এটা ইন্দো-পাক যুদ্ধ নয়।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Jesus had stated: ""There are eunuchs that have made themselves eunuchs on account of the kingdom of the heavens.""
<|im_start|>Answer
","যীশু বলেছিলেন: ""এমন নপুংসক আছে, যাহারা স্বর্গ-রাজ্যের নিমিত্তে আপনাদিগকে নপুংসক করিয়াছে।""<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 The English translation of this announcement is as follows:
<|im_start|>Answer
",এই ঘোষণার বাংলা অনুবাদ নিম্নরূপ:<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 In the education system of Bangladesh, parallel to the general education stream, there is a stream of religious education known as madrasah education.
<|im_start|>Answer
",বাংলাদেশের শিক্ষাব্যবস্থায় সাধারণ শিক্ষার পাশাপাশি মাদ্রাসা শিক্ষা নামে একটি ধর্মীয় শিক্ষার ধারা বিদ্যমান।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 For more than 100 years, Jehovah's Witnesses have been preaching the good news of God's Kingdom.
<|im_start|>Answer
",১০০ বছরেরও বেশি সময় ধরে যিহোবার সাক্ষিরা ঈশ্বরের রাজ্যের সুসমাচার প্রচার করে চলেছেন।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Online petitions have been created as well as blogs to support the re-installment of the Mexican-American Studies Curriculum.
<|im_start|>Answer
",মেক্সিকান-আমেরিকান শিক্ষা পাঠ্যক্রম পুনরায় চালুর সমর্থনে বিভিন্ন অনলাইন পিটিশনের পাশাপাশি ব্লগ নির্মিত হয়েছে।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 officious
<|im_start|>Answer
",প্রগল্ভ<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 flustered
<|im_start|>Answer
",হৈচৈ করা<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 As per orders of the Delimitation Commission, No. 241 Joypur (Vidhan Sabha constituency) is composed of the following: Joypur and Jhalda II community development blocks; Arsha, Beldih and Manikary gram panchayata of Arsha community development block.
<|im_start|>Answer
","এলাকা. ভারতের সীমানা পুনর্নির্ধারণ কমিশনের নির্দেশিকা অনুসারে, ২৪১ নং জয়পুর বিধানসভা কেন্দ্রটি জয়পুর সমষ্টি উন্নয়ন ব্লক এবং ঝালদা-২ সমষ্টি উন্নয়ন ব্লক এবং আরসা, বেলদিহ এবং মানিকার্য গ্রাম পঞ্চায়েত গুলি আরসা সমষ্টি উন্নয়ন ব্লক এর অন্তর্গত।<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 In less than an hour, the furnace has done its job, and a 300-ton batch of liquid steel, called a heat, pours into transport ladles.
<|im_start|>Answer
","এক ঘন্টারও কম সময়ের মধ্যে চুল্লির কাজ শেষ হয়ে যায় এবং ৩০০ টন তরল স্টিলের একটা ব্যাচ, যেটাকে বলা হয় হিট সেটাকে হাতাগুলোতে ঢালা হয়, যা চুল্লি থেকে যন্ত্রের কাছে এটাকে নিয়ে যায়।<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 a boat
<|im_start|>Answer
",কিশতি<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Handle Word of Truth Aright, 1/1
<|im_start|>Answer
","সত্যের বাক্য যথার্থরূপে ব্যবহার করুন, ১/১<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 The Shughni, Sarikoli, and Yazgulyam languages belong to the Shughni-Yazgulami branch. There are about 75,000 speakers of languages in this family in Afghanistan and Tajikistan (including the dialects of Rushani, Bartangi, Oroshor, Khufi, and Shughni). In 1982, there were about 20,000 speakers of Sarikoli in the Sarikol Valley located in the Tashkurgan Tajik Autonomous County in Xinjiang Province, China. Shughni and Sarikoli are not mutually intelligible.(citation?) In 1994, there were 4000 speakers of Yazgulyam along the Yazgulyam River in Tajikistan. Yazgulyam is not written.
<|im_start|>Answer
","এই শাখার অন্তর্গত ভাষাগুলি হলো শুঘনি, সরিকোলি এবং ইয়াজঘুলামি। আফগানিস্তান এবং তাজিকস্থানে এই ভাষাগুলি (এবং বারতাঙ্গি, রুশানি, খুফি উপভাষাগুলি সহ) প্রায় ৭৫,০০০ ভাষিক আছে। ১৯৮২ সালে, চিনের শিনচিয়াং প্রদেশের তাশকুরগান তাজিক স্বায়ত্তশাসিত কাউন্টিতে অবস্থিত সরিকোল উপত্যকায় সরিকোলির প্রায় ২০,০০০ ভাষিক ছিল। ১৯৯৪ সালে, তাজিকিস্তানের ইয়াজগুলিয়াম নদীর তীরে ইয়াজঘুলামির প্রায় ৪০০০ ভাষিক ছিল।<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 injurious
<|im_start|>Answer
",অহিতকর<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Regular colporteurs worked long days, and auxiliary colporteurs put in one or two hours daily.
<|im_start|>Answer
",নিয়মিত কলপোর্টাররা দিনের অনেকটা সময় আর সহায়ক কলপোর্টাররা প্রতিদিন এক বা দু-ঘন্টা কাজ করত।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Research Cell
<|im_start|>Answer
",গবেষণা সম্পর্কিত<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 We need hope for the future.
<|im_start|>Answer
",ভবিষ্যতের জন্য আমাদের এক আশার প্রয়োজন রয়েছে।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Armageddon Is Good News!
<|im_start|>Answer
",আমরা আরমাগিদোনের অপেক্ষায় আছি!<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Is anyone hungry?
<|im_start|>Answer
",কেউ কি ক্ষুধার্ত?<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 irritation
<|im_start|>Answer
",উত্তেজনা<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 In a single-parent home, resources may be very limited.
<|im_start|>Answer
",একক অভিভাবক পরিবারে আয় অনেক সীমিত হতে পারে।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Nawapur
<|im_start|>Answer
",নওয়াপুর<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 These questions have haunted me for years... and I don't know how long I have left to get answers to them.
<|im_start|>Answer
",এই প্রশ্নগুলো বছরের পর বছর যাবৎ আমার মাথায় ঘুরছে... আর আমি জানি না সেগুলোর উত্তর পেতে আমি থাকব কিনা<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 In an effort to avoid taking life too seriously, many turn to the constant flow of amusements of the entertainment world.
<|im_start|>Answer
",জীবনকে অতিরিক্ত গুরুত্বের সঙ্গে নেওয়া এড়িয়ে চলার প্রচেষ্টায় অনেকে বিনোদন জগতের আমোদপ্রমোদের অবিরাম স্রোতে মনোনিবেশ করে।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Tamil Nadu's Chief Minister Jayalalithaa defended the ban.
<|im_start|>Answer
",তামিলনাডুর মুখ্যমন্ত্রী জয়ললিতা নিষেধাজ্ঞাটির পক্ষাবলম্বন করেছেন।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Biswas also counselled the raped women.
<|im_start|>Answer
",বরুণ বিশ্বাস ধর্ষিতা মহিলাদের সঙ্গে কথা বলে তাদের মানসিক শক্তিও যোগাতেন।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 lavatory
<|im_start|>Answer
",হাতমুখ ধোয়ার ঘর<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Wetland resources are crucial to the environment of Bangladesh.
<|im_start|>Answer
",জলাভূমি সম্পদ বাংলাদেশের পরিবেশের জন্য গুরুত্বপূর্ণ।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 uppity
<|im_start|>Answer
",উদ্ধত<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 It is also called 'Jan-Jan Miyan's Mosque' or Jhanjhania Mosque.
<|im_start|>Answer
",এ মসজিদকে আবার জন জন মিয়ার মসজিদ বা 'ঝনঝনিয়া মসজিদ'ও বলা হয়ে থাকে।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 The father also showed compassion when his son returned.
<|im_start|>Answer
",এছাড়াও পিতা তখনও অনুকম্পা দেখিয়েছিলেন যখন তার পুত্র ফিরে এসেছিল।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 (Isa. 11:9; Matt. 6:9, 10)"" Those words appeared in Examining the Scriptures Daily - 2001 in the comments on the scripture text for September 11.
<|im_start|>Answer
","(যিশা. ১১:৯; মথি ৬:৯, ১০)"" প্রতিদিন শাস্ত্র পরীক্ষা করা - ২০০১ সালের ১১ই সেপ্টেম্বরের শাস্ত্রপদের ওপর করা মন্তব্যগুলোতে এই কথাগুলো পাওয়া যায়।<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 He died on 8 April 1977.
<|im_start|>Answer
",সুলতানউদ্দিন আহমদ ১৯৭৭ সালের ৮ এপ্রিল মৃত্যুবরণ করেন।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Unfortunately, the whereabouts of the rest of the viharas are not known.
<|im_start|>Answer
",প্রত্নতত্ত্ব অধিদপ্তর এই এলাকায় এ পর্যন্ত তিনটি বৌদ্ধ বিহার আবিষ্কার করতে সক্ষম হলেও অবশিষ্ট বিহারগুলির হদিস এখনও করতে পারে নি।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 ""Shimana Periye"" (1977)
<|im_start|>Answer
","""সীমানা পেরিয়ে"" - (১৯৭৭)<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Least-squares coefficient of determination. The closer this value is to 1.0, the better the data fit to a hyperplane representing the relationship between the response variable and a set of covariate variables. A value equal to 1.0 indicates all data fit perfectly within the hyperplane.
<|im_start|>Answer
","নির্ণায়কের সহগের ক্ষুদ্রতম বর্গ। এর মান ১.০ এর যত কাছাকাছি হয়, উপাত্তগুলো দ্বারা ততই সুন্দর সম্পর্ক নির্দেশক লেখচিত্র অংকন করা যায়। মান ১.০ এর সমান হলে বোঝায় যে, উপাত্তগুলো যথাযথভাবে অধিতলে মিলে গেছে।<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Barry Clark Barish (born January 27, 1936) is an American experimental physicist and Nobel Laureate. He is a Linde Professor of Physics, emeritus at California Institute of Technology. He is a leading expert on gravitational waves.
<|im_start|>Answer
","ব্যারি ক্লার্ক ব্যারিশ (জন্ম ২৭শে জানুয়ারি, ১৯৩৬) একজন আমেরিকান পরীক্ষামূলক পদার্থবিজ্ঞানী এবং নোবেল বিজয়ী। তিনি ক্যালিফোর্নিয়া ইনস্টিটিউট অব টেকনোলজি-তে পদার্থবিদ্যার একজন লিন্ডে অধ্যাপক।মহাকর্ষীয় তরঙ্গ গবেষণায়, তিনি একজন নেতৃস্থানীয় বিশেষজ্ঞ।<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 packing needle
<|im_start|>Answer
",বারসুচ<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Diseases of Digestive System see health and health sciences.
<|im_start|>Answer
",পৌষ্টিকনালির ব্যাধি দেখুন স্বাস্থ্য ও চিকিৎসাবিজ্ঞান।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 And when they commit an indecency, they say, ""We found our parents doing this, and God has commanded us to do it."" Say, ""God does not command indecencies. Are you attributing to God what you do not know?""
<|im_start|>Answer
","তারা যখন কোন মন্দ কাজ করে, তখন বলে আমরা বাপ-দাদাকে এমনি করতে দেখেছি এবং আল্লাহও আমাদেরকে এ নির্দেশই দিয়েছেন। আল্লাহ মন্দকাজের আদেশ দেন না। এমন কথা আল্লাহর প্রতি কেন আরোপ কর, যা তোমরা জান না।<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 residential
<|im_start|>Answer
",আবাসিক<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 A similar initiative has begun in Peru's capital Lima.
<|im_start|>Answer
",পেরু'র রাজধানী লিমাতেও এক টাকায় আহার প্রজেক্টের কার্যক্রম শুরু হয়েছে।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 l act ation
<|im_start|>Answer
",স্তন্যপান<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Those who have been following Kejriwal's past as a social activist emphasized that Kejriwal was not an overnight hero.
<|im_start|>Answer
","তাছাড়া যারা তাকে আগে থেকে চিনেন, তারা তাকে রাতারাতি হিরো বনে যাওয়া মনে করেন না।<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 sound
<|im_start|>Answer
",অটুট<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 In 1993, an expert group for field action plan of Bangladesh National Family Planning and MCH programme published its report, which identified some defects in the existing service delivery system.
<|im_start|>Answer
",১৯৯৩ সালে বাংলাদেশ জাতীয় পরিবার পরিকল্পনা এবং মা ও শিশু স্বাস্থ্য কর্মসূচির মাঠ-পরিকল্পনার বিষয়ে একটি এক্সপার্ট গ্রুপ কর্তৃক প্রকাশিত এক প্রতিবেদনে বর্তমান সেবাদান ব্যবস্থায় কিছু ত্রুটি চিহ্নিত করেছিলেন।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 secret sense
<|im_start|>Answer
",গুপ্ত অথ্য<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 sailboats
<|im_start|>Answer
",পালতোলা নৌকা<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Only members of the lower house are referred to as ""members of Parliament"" , while members of the upper house are called ""senators"" .
<|im_start|>Answer
",কিন্তু কথা বলার ধরন অনুযায়ী নিম্ন কক্ষের সদস্যগণকে 'সংসদ সদস্য' এবং উচ্চ কক্ষের সদস্যগণকে সিনেটরের মর্যাদা দেয়া হয়।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 I'll take care of this, all right?
<|im_start|>Answer
","আমি দেখছি, ঠিক আছে?<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Give cash, we are going back.
<|im_start|>Answer
","টাকা দিয়ে দাও, আমি চলে যাচ্ছি<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 unions
<|im_start|>Answer
",জোট<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 disfavor.
<|im_start|>Answer
",অপ্রসাদ<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 For example, after a large crowd had been fed in a miraculous way by Jesus, the crowd followed him to the other side of the Sea of Galilee.
<|im_start|>Answer
","উদাহরণ স্বরূপ, যিশু একটা অলৌকিক কাজের মাধ্যমে এক বৃহৎ জনতাকে খাওয়ানোর পর সেই জনতা গালীল সমুদ্রের অপর প্রান্ত পর্যন্ত তাঁকে অনুসরণ করেছিল।<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 -Reading.
<|im_start|>Answer
",- পড়ছিলাম.<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Many of the videos exchanged here are about activism, culture, language and inspiration.
<|im_start|>Answer
","এখানে প্রকাশিত অনেক ভিডিও তাদের কাজ, সংস্কৃতি, ভাষা আর আশাকে উপস্থাপন করে।<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Appellate tribunal shall sit in the capital of the country and in case of constitution of more than one appellate tribunals at the places directed by the government.
<|im_start|>Answer
",আপীল ট্রাইব্যুনাল দেশের রাজধানীতে বসবে এবং একাধিক আপীল ট্রাইব্যুনাল গঠিত হলে সেগুলো সরকার নির্দেশিত স্থানে বসবে।<|im_end|>,train
